ica_1,ica_2,ica_3
0.0002644409280119338,-0.0005381204710566,0.00022104374775204955
0.0002610591324533321,-0.0005238741045609091,0.00047643764239891506
-4.109443917244593e-06,-0.00025637971888252604,-5.659556542161219e-05
0.00037640224200128833,0.0043641052457062774,0.0004936848821711132
0.0002666516597274274,-0.00041269134935835103,0.00042731605044665956
-0.0004219274461181336,0.002693289807983909,-0.0033102618449384275
0.00027737797826650197,-0.0005173614156768836,-0.0004390638987141558
0.0002711670233145883,-0.0005106398753203298,0.00014887285176308067
0.00023466136112097435,-0.0018630328847769812,0.00030287700592858006
0.00031388791429473123,0.00045883059283249053,-0.0008015430745858636
0.0002567815614069153,-0.0004914054850923984,0.0007321159808219945
0.00024774668701591244,0.003987689718775189,0.0009582677304901754
0.00028298038893150013,-0.00045917108342129485,-0.00031815939251252296
0.0002770339499918881,-0.0004891799679282178,-9.432017440675264e-05
0.0002546965854494249,-0.0003806683910629127,0.0007386513420563496
0.0002183863158988984,-0.0020375041614293645,0.0007128697639371565
0.00037832605669812234,0.004545554078017851,0.00035910754160160845
0.00013277879497892718,-0.0005221057361646478,3.75308058546097e-05
-0.00021180879666473688,-0.00024033532669178625,-0.002464362809529726
0.00026287230140338184,-0.0005355785557842826,0.00046226670086324675
-7.053167204772406e-05,3.9625723300499844e-06,0.0006051212021775442
-0.002181133309869409,0.0004890360895188773,0.0007135379002494323
-0.0019127695252902884,8.797799217899894e-05,0.000817594405829833
0.0002552841514288909,-0.0008147215104309512,0.0004436307071914342
0.0003265441853091584,-0.0005880034823114639,-0.0022170142707211987
0.00025478815677468133,-0.000500762129487234,0.0007433939620195959
0.0002779210073390243,-0.00021659054378743745,0.00013802490479857704
-0.00033859228996455695,-0.001811258624598467,-0.0015319356707606127
0.00023644668091272802,-0.000389509376344521,0.0008609823351030292
0.0003267493119327279,-0.00033228454746514024,-0.001940278856602029
0.0003451639229150836,-9.933074800943132e-05,-0.003736264467794903
0.00022348210503400008,-0.00018056585196458454,0.0005712635108264858
0.00024931829538191587,-0.0004027473841305949,0.0008711604041341566
0.0002869878863971441,-0.00043957938104020996,-0.0006972144330307812
-0.007444511765942198,0.00027838135326869844,-0.000490023271754489
0.0002638755750812704,2.184714919809997e-05,0.000691186177377376
-0.0032659962468212424,0.0018699104905943926,-0.000556235050134152
0.0002654623641998964,-0.0004418310772825024,0.00017647216275495388
-0.00486812210226469,-0.0002563337254977979,-0.00915624897030103
0.0002518775596647636,-0.0004556855330123811,0.0008318885652354429
0.00015303292364698154,-5.898521068851159e-05,0.0003561563660327629
0.0002582873740266007,-0.0001297870903355089,-0.0005234804018523582
0.00040468969760966005,0.0008991510073445839,-0.004015966545280877
0.00026310347697737014,-0.00045627161996358314,0.00044626373270854387
0.0002861832715809156,-0.0002331809812723477,-0.001501234073680666
-0.0007617159830216573,0.00150375191873018,-0.0023407491619172856
0.0002692071698652722,-0.00039485383708645844,0.00024800761102280555
0.00039411929090506795,-0.00044848131001118093,-0.0059802909206363285
0.0002527087299831787,-0.0005084290086319798,0.0008380220669781138
0.0002915057687898587,-0.0004570628713244453,-0.0009180761297825588
6.510133093358743e-05,-0.0010538493289486757,-0.00011798097449439236
0.0002706730415429821,-0.00042334220350033773,-1.7669571887199736e-05
9.668926891078769e-05,-0.0003611193423424459,-0.0009438356592661993
0.0003128704956827819,0.00214275449994222,0.0008775179506319356
0.0002040586250577975,-0.0005407395806958587,0.0005238414522825155
0.0003050969334718221,-0.00010121507556139366,-0.0011061219537773575
0.00025379962227628554,-0.0005042160822056867,0.0008588781693815253
-0.0012843115678336284,-0.00023916749990876584,0.0003255867869988449
0.00026929029652089567,0.0019281946033483136,0.0005304923063155978
0.00025386599401793717,-0.0004982840405258139,0.000768014217941817
0.0001854939572159964,0.00012952188728324152,0.0006659835911166776
9.818553458944401e-05,-0.000514569962798585,0.0001751223352430643
0.00016968338888634544,0.00011540055074637395,-0.0007982312529281522
0.00018537628205363138,-0.00040236997862930614,0.00030251252058893617
0.00019795652484422686,0.0005852022703877874,0.0007036368607862351
0.0001806691452714066,-0.00038967966119967073,0.00040189897684097555
0.0003088959239431984,-0.0002623327925295503,-0.0015391195566089564
0.00026135387207247774,-0.0005088429403888795,0.0005499037796863355
-0.0002883795146747982,9.554092579278912e-05,-0.003218350202436068
0.0002607268590787926,-0.00012195730570772038,0.00046498244500701536
-2.316536502811768e-05,-0.0006309520648028742,0.0004328733808490681
0.00034055620608160176,-0.00010214702795645635,-0.0025132443167014836
